num,domain_name,query_time,create_date,update_date,expiry_date,domain_registrar_id,domain_registrar_name,domain_registrar_whois,domain_registrar_url,registrant_name,registrant_company,registrant_address,registrant_city,registrant_state,registrant_zip,registrant_country,registrant_email,registrant_phone,registrant_fax,administrative_name,administrative_company,administrative_address,administrative_city,administrative_state,administrative_zip,administrative_country,administrative_email,administrative_phone,administrative_fax,technical_name,technical_company,technical_address,technical_city,technical_state,technical_zip,technical_country,technical_email,technical_phone,technical_fax,billing_name,billing_company,billing_address,billing_city,billing_state,billing_zip,billing_country,billing_email,billing_phone,billing_fax,name_server_1,name_server_2,name_server_3,name_server_4,domain_status_1,domain_status_2,domain_status_3,domain_status_4
13594,cuencapool.com,5/9/2017 16:16,5/8/2017,5/8/2017,5/8/2019,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,5ss76n17hig2iacu7it71klm3p@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,5ss76n17hig2iacu7it71klm3p@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,5ss76n17hig2iacu7it71klm3p@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns4.wixdns.net,ns5.wixdns.net,,,clientTransferProhibited,,,
1864,5starsupershop.net,5/9/2017 17:23,5/9/2017,5/9/2017,5/9/2019,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,5starsupershop.net@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,5starsupershop.net@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,5starsupershop.net@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns63.domaincontrol.com,ns64.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
24632,immediadement-arretez-ezhez-identfcie-fgddfh34a4h-8884.com,5/9/2017 15:24,5/8/2017,5/9/2017,5/8/2018,1304,"enom413, Incorporated",whois.enom413.com,http://www.enom413.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,5tfar3c4msjdd8v48u74mtvd3u@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,5tfar3c4msjdd8v48u74mtvd3u@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,5tfar3c4msjdd8v48u74mtvd3u@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
24663,immediadement-arretez-ezhez-identfcie-vhjj789042fzd3-8884.com,5/9/2017 17:38,5/8/2017,5/9/2017,5/8/2018,1304,"enom413, Incorporated",whois.enom413.com,http://www.enom413.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,5tfar3c4msjdd8v48u74mtvd3u@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,5tfar3c4msjdd8v48u74mtvd3u@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,5tfar3c4msjdd8v48u74mtvd3u@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
30977,mametoocha.com,5/9/2017 17:18,5/8/2017,5/9/2017,5/8/2018,1304,"enom413, Incorporated",whois.enom413.com,http://www.enom413.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,5tfar3c4msjdd8v48u74mtvd3u@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,5tfar3c4msjdd8v48u74mtvd3u@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,5tfar3c4msjdd8v48u74mtvd3u@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
1867,5thgearautoservices.com,5/9/2017 17:53,5/8/2017,5/8/2017,5/8/2019,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,5thgearautoservices.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,5thgearautoservices.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,5thgearautoservices.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns67.domaincontrol.com,ns68.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
24653,immediadement-arretez-ezhez-identfcie-ksjf4kg92k-8884.com,5/9/2017 17:15,5/8/2017,5/9/2017,5/8/2018,914,"PostalDomains, Incorporated",whois.postaldomains.com,http://www.postaldomains.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,5to6dkqr6ejpraotkg8hsamdi3@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,5to6dkqr6ejpraotkg8hsamdi3@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,5to6dkqr6ejpraotkg8hsamdi3@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
32714,misstravelle.com,5/9/2017 16:26,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,5tub2aqp10ge98q9dpdv93i42q@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,5tub2aqp10ge98q9dpdv93i42q@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,5tub2aqp10ge98q9dpdv93i42q@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns12.wixdns.net,ns13.wixdns.net,,,clientTransferProhibited,,,
3735,all-riskconsultants.com,5/9/2017 15:16,5/8/2017,5/9/2017,5/8/2018,1165,Biglizarddomains.com LLC,whois.biglizarddomains.com,http://www.networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,5ubciih4bmiht9aa6cj9qn4b0s@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,5ubciih4bmiht9aa6cj9qn4b0s@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,5ubciih4bmiht9aa6cj9qn4b0s@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns1.regydns.com,ns2.regydns.com,,,clientTransferProhibited,,,
8695,boyanchef.com,5/9/2017 17:37,5/9/2017,5/9/2017,5/9/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,5v1d4rk0p2i2kaqdmf2f7ip75v@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,5v1d4rk0p2i2kaqdmf2f7ip75v@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,5v1d4rk0p2i2kaqdmf2f7ip75v@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns6.wixdns.net,ns7.wixdns.net,,,clientTransferProhibited,,,
48171,thebeautycollegevernal.com,5/9/2017 17:29,5/9/2017,5/9/2017,5/9/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,5vp434ievsivf822fog7kb9abc@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,5vp434ievsivf822fog7kb9abc@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,5vp434ievsivf822fog7kb9abc@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns8.wixdns.net,ns9.wixdns.net,,,clientTransferProhibited,,,
45390,spacermoyle.com,5/9/2017 15:36,5/9/2017,5/9/2017,5/9/2019,9,"register.com, Inc.",whois.register.com,http://www.register.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,5vsnmveulcjrpau3vu035erkja@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,5vsnmveulcjrpau3vu035erkja@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,5vsnmveulcjrpau3vu035erkja@domaindiscreet.com,1.90274927,,,,,,,,,,,,dns1.register.com,dns2.register.com,,,clientTransferProhibited,,,
33568,multisensoryfoundation.com,5/9/2017 16:56,5/8/2017,5/8/2017,5/8/2022,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Nordin Weinberger,,6114 NW 123rd Lane,Coral Springs,Florida,33076,United States,5weinbergers@bellsouth.net,1.954796175,,Nordin Weinberger,,6114 NW 123rd Lane,Coral Springs,Florida,33076,United States,5weinbergers@bellsouth.net,1.954796175,,Nordin Weinberger,,6114 NW 123rd Lane,Coral Springs,Florida,33076,United States,5weinbergers@bellsouth.net,1.954796175,,,,,,,,,,,,ns67.domaincontrol.com,ns68.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
33569,multisensoryfoundation.net,5/9/2017 16:37,5/8/2017,5/8/2017,5/8/2022,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Nordin Weinberger,,6114 NW 123rd Lane,Coral Springs,Florida,33076,United States,5weinbergers@bellsouth.net,1.954796175,,Nordin Weinberger,,6114 NW 123rd Lane,Coral Springs,Florida,33076,United States,5weinbergers@bellsouth.net,1.954796175,,Nordin Weinberger,,6114 NW 123rd Lane,Coral Springs,Florida,33076,United States,5weinbergers@bellsouth.net,1.954796175,,,,,,,,,,,,ns67.domaincontrol.com,ns68.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
33570,multisensoryfoundation.org,5/9/2017 15:59,5/8/2017,5/8/2017,5/8/2022,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Nordin Weinberger,,6114 NW 123rd Lane,Coral Springs,Florida,33076,United States,5weinbergers@bellsouth.net,1.954796175,,Nordin Weinberger,,6114 NW 123rd Lane,Coral Springs,Florida,33076,United States,5weinbergers@bellsouth.net,1.954796175,,Nordin Weinberger,,6114 NW 123rd Lane,Coral Springs,Florida,33076,United States,5weinbergers@bellsouth.net,1.954796175,,,,,,,,,,,,ns67.domaincontrol.com,ns68.domaincontrol.com,,,addPeriod,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited
33571,multisensoryfoundations.com,5/9/2017 16:24,5/8/2017,5/8/2017,5/8/2022,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Nordin Weinberger,,6114 NW 123rd Lane,Coral Springs,Florida,33076,United States,5weinbergers@bellsouth.net,1.954796175,,Nordin Weinberger,,6114 NW 123rd Lane,Coral Springs,Florida,33076,United States,5weinbergers@bellsouth.net,1.954796175,,Nordin Weinberger,,6114 NW 123rd Lane,Coral Springs,Florida,33076,United States,5weinbergers@bellsouth.net,1.954796175,,,,,,,,,,,,ns67.domaincontrol.com,ns68.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
33572,multisensoryfoundations.net,5/9/2017 15:33,5/8/2017,5/8/2017,5/8/2022,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Nordin Weinberger,,6114 NW 123rd Lane,Coral Springs,Florida,33076,United States,5weinbergers@bellsouth.net,1.954796175,,Nordin Weinberger,,6114 NW 123rd Lane,Coral Springs,Florida,33076,United States,5weinbergers@bellsouth.net,1.954796175,,Nordin Weinberger,,6114 NW 123rd Lane,Coral Springs,Florida,33076,United States,5weinbergers@bellsouth.net,1.954796175,,,,,,,,,,,,ns67.domaincontrol.com,ns68.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
33573,multisensoryfoundations.org,5/9/2017 17:39,5/8/2017,5/8/2017,5/8/2022,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Nordin Weinberger,,6114 NW 123rd Lane,Coral Springs,Florida,33076,United States,5weinbergers@bellsouth.net,1.954796175,,Nordin Weinberger,,6114 NW 123rd Lane,Coral Springs,Florida,33076,United States,5weinbergers@bellsouth.net,1.954796175,,Nordin Weinberger,,6114 NW 123rd Lane,Coral Springs,Florida,33076,United States,5weinbergers@bellsouth.net,1.954796175,,,,,,,,,,,,ns67.domaincontrol.com,ns68.domaincontrol.com,,,addPeriod,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited
24965,inkvape.com,5/9/2017 17:21,5/8/2017,5/8/2017,5/8/2018,93,"GKG.NET, INC.",whois.gkg.net,http://www.gkg.net,Will Richter,Hollywoodlace,409 Hallandale Beach Blvd 212,hallandale beach,fl,33009,United States,606b148d8f4c7bb6d7809bda4a14bc60b1f083ab@whois.gkg.net,1.561373014,,Will Richter,Hollywoodlace,409 Hallandale Beach Blvd 212,hallandale beach,fl,33009,United States,606b148d8f4c7bb6d7809bda4a14bc60b1f083ab@whois.gkg.net,1.561373014,,Will Richter,Hollywoodlace,409 Hallandale Beach Blvd 212,hallandale beach,fl,33009,United States,606b148d8f4c7bb6d7809bda4a14bc60b1f083ab@whois.gkg.net,1.561373014,,,,,,,,,,,,ns3.gkg.net,ns4.gkg.net,,,clientTransferProhibited,,,
1890,606c99.com,5/9/2017 17:37,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,606c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,606c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,606c99.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns67.domaincontrol.com,ns68.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
27407,kelly-e.com,5/9/2017 17:43,5/8/2017,5/8/2017,5/8/2018,228,Moniker Online Services LLC,whois.moniker.com,http://www.moniker.com,Moniker Privacy Services,Moniker Privacy Services,"2320 NE 9th St, Second Floor",Fort Lauderdale,FL,33304,United States,60ab19ff7aa8e775e4dcb648db8fc204b01b8283c425f75ddf98bbb7be10e3c0@kelly-e.com.whoisproxy.org,1.800688631,1.954585919,Moniker Privacy Services,Moniker Privacy Services,"2320 NE 9th St, Second Floor",Fort Lauderdale,FL,33304,United States,60ab19ff7aa8e775e4dcb648db8fc204b01b8283c425f75ddf98bbb7be10e3c0@kelly-e.com.whoisproxy.org,1.800688631,1.954585919,Moniker Privacy Services,Moniker Privacy Services,"2320 NE 9th St, Second Floor",Fort Lauderdale,FL,33304,United States,60ab19ff7aa8e775e4dcb648db8fc2042a56a1d6f10d22a96c34f32f163d69cc@kelly-e.com.whoisproxy.org,1.800688631,1.954585919,Moniker Privacy Services,Moniker Privacy Services,"2320 NE 9th St, Second Floor",Fort Lauderdale,FL,33304,United States,60ab19ff7aa8e775e4dcb648db8fc2049665fd8b6a9c62729c6d1dabd4253ca7@kelly-e.com.whoisproxy.org,1.800688631,1.954585919,ns2.monikerdns.net,ns3.monikerdns.net,ns4.monikerdns.net,,OK,,,
6552,banquetespueblagz.com,5/9/2017 16:11,5/9/2017,5/9/2017,5/9/2019,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,60tciv7fgui2dau0nvdnab8e10@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,60tciv7fgui2dau0nvdnab8e10@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,60tciv7fgui2dau0nvdnab8e10@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns6.wixdns.net,ns7.wixdns.net,,,clientTransferProhibited,,,
55106,yourbodypilates.net,5/9/2017 17:51,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,613qbfg7u4gdt8l86tgeeqb3ee@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,613qbfg7u4gdt8l86tgeeqb3ee@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,613qbfg7u4gdt8l86tgeeqb3ee@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns12.wixdns.net,ns13.wixdns.net,,,clientTransferProhibited,,,
1898,615vegan.com,5/9/2017 17:38,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,615vegan.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,615vegan.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,615vegan.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns63.domaincontrol.com,ns64.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
1901,6176689.com,5/9/2017 16:22,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,6176689.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,6176689.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,6176689.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,f1g1ns1.dnspod.net,f1g1ns2.dnspod.net,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
43261,seedsofresilience.org,5/9/2017 16:52,5/8/2017,,5/8/2022,99,"pair Networks, Inc. d/b/a pairNIC",whois.publicinterestregistry.net,http://www.pairnic.com,Francisca Porchas Coronado,,c/o pairNIC.com Whois Privacy PO Box 42319,Pittsburgh,PA,15203,United States,617d557m9019@eliminatejunkemail.com,1.412325744,,Francisca Porchas Coronado,,c/o pairNIC.com Whois Privacy PO Box 42319,Pittsburgh,PA,15203,United States,617d557m9019@eliminatejunkemail.com,1.412325744,,Francisca Porchas Coronado,,c/o pairNIC.com Whois Privacy PO Box 42319,Pittsburgh,PA,15203,United States,617d557m9019@eliminatejunkemail.com,1.412325744,,,,,,,,,,,,ns5.pairnic.com,ns6.pairnic.com,,,addPeriod,serverTransferProhibited,,
1902,6186689.com,5/9/2017 16:05,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,6186689.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,6186689.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,6186689.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,f1g1ns1.dnspod.net,f1g1ns2.dnspod.net,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
1904,6196689.com,5/9/2017 17:34,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,6196689.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,6196689.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,6196689.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,f1g1ns1.dnspod.net,f1g1ns2.dnspod.net,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
31098,marcchalice.com,5/9/2017 17:45,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,61eih3u5kajhpbpsdla6brka8l@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,61eih3u5kajhpbpsdla6brka8l@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,61eih3u5kajhpbpsdla6brka8l@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns14.wixdns.net,ns15.wixdns.net,,,clientTransferProhibited,,,
1905,6206689.com,5/9/2017 16:34,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,6206689.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,6206689.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,6206689.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,f1g1ns1.dnspod.net,f1g1ns2.dnspod.net,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
1907,6226689.com,5/9/2017 15:20,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,6226689.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,6226689.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,6226689.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,f1g1ns1.dnspod.net,f1g1ns2.dnspod.net,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
1908,6236689.com,5/9/2017 15:24,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,6236689.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,6236689.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,6236689.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,f1g1ns1.dnspod.net,f1g1ns2.dnspod.net,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
1909,6256689.com,5/9/2017 15:57,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,6256689.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,6256689.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,6256689.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,f1g1ns1.dnspod.net,f1g1ns2.dnspod.net,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
